Tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,accessdate,CageID,LegBand
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618138604,1.43E+12,4/11/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618134220,1.43E+12,4/11/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618134206,1.43E+12,4/11/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618134037,1.43E+12,4/11/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618133950,1.43E+12,4/11/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618131717,1.43E+12,4/11/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618131684,1.43E+12,4/11/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618101797,1.43E+12,4/11/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618101712,1.43E+12,4/11/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618101559,1.43E+12,4/11/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618101466,1.43E+12,4/11/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618099642,1.43E+12,4/11/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618099609,1.43E+12,4/11/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618099424,1.43E+12,4/11/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618098748,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618097512,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618097305,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618097262,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618096807,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618096563,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618096439,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618095689,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618094508,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618094465,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618094377,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618094137,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1618094103,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618094095,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1618094093,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618094055,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618093345,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618093338,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618092402,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618091065,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618090291,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618090215,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618090199,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618089924,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618089891,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618089299,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618088853,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618088342,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618088292,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618087990,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618087860,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618087823,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618086605,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618086385,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618086335,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618086322,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1618084314,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618084312,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1618084224,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1618084166,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618084094,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618082332,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618081381,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618078237,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618076560,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618076449,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618076427,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618075979,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618075083,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618074925,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618072283,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618071465,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618071138,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618070443,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618066163,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1618066090,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1618066016,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1618065935,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1618065901,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618061722,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618049205,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618049143,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618049079,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618049060,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618048418,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618045434,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618045391,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618013581,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618013566,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618012834,1.43E+12,4/10/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618011987,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618011830,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618011802,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618011315,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618010073,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618010057,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618009745,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618009715,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618009690,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618009589,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618009449,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618008396,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618007623,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618005935,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618005884,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618005834,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618005812,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618005778,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618004707,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618004681,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1618004667,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1618000374,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1618000254,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617999549,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617999381,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617999353,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617998964,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617998947,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1617998755,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1617998666,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617998580,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617998413,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617998379,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617998345,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617998324,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617995851,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617995404,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617993014,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617991336,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617991304,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617991278,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617991230,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617991149,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617983336,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617982426,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1617982397,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617982129,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617981384,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617976465,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617973564,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617972158,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617971272,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617969371,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617969356,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617969267,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617962534,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617962495,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617961927,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617961540,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617958626,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617929025,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617927872,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617927841,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617926747,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1617926727,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617926712,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617926401,1.43E+12,4/9/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617925609,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617925555,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617924729,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617924388,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617923693,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617923642,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617923522,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617923365,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617922248,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617922156,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617922138,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617922066,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617921895,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617921185,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617918930,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617918586,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617917859,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617917848,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617916761,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1617916706,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1617916672,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1617916657,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617915313,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617915295,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617914089,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617914040,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617913927,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617913441,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617913313,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1617912732,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617912685,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617912667,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617910082,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617909116,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617909093,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617909080,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617909051,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617907809,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1617907795,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1617907752,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617906539,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617905732,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617904956,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617904568,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617904508,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617902376,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617899286,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617897712,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1617897657,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1617897617,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617897465,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617896811,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617896737,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617895772,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1617895540,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617895496,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617890454,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617886244,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617882375,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617882250,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617881862,1.43E+12,4/8/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1617881844,1.43E+12,4/8/2021,32,6992
